Id,SalePrice
2734,146375.5185946637
2735,132559.03551187392
2736,142201.22314071728
2737,121133.0247249931
2738,128725.46911963941
2739,161696.2529456589
2740,131391.3538873269
2741,139540.4908454661
2742,148831.66889270925
2743,147925.54697553202
2744,158851.63330065593
2745,137356.37955760784
2746,140403.9372172996
2747,141021.16073774573
2748,115481.63897194975
2749,129741.7819221394
2750,136169.33243055924
2751,139237.2784529692
2752,179599.87358022967
2753,143422.97654480883
2754,200559.74797143784
2755,135928.28662942557
2756,90612.67743659738
2757,71380.08176986933
2758,89350.64593945304
2759,156107.9691165693
2760,125816.5889089524
2761,144863.3382771949
2762,142306.66943611976
2763,189107.22932543364
2764,143129.47610672947
2765,287808.6133034382
2766,135729.94147036897
2767,84929.00803996768
2768,124262.9838023594
2769,125656.5066513324
2770,146521.00545342578
2771,114855.83254047672
2772,115752.12192814065
2773,150410.19495553363
2774,138897.1365751104
2775,121067.53180583114
2776,135110.782601512
2777,149670.86505402805
2778,111405.75507130695
2779,119723.24642964535
2780,101884.72584808187
2781,99021.42090847295
2782,93360.59310286093
2783,95437.03527778463
2784,126450.35908094238
2785,130326.73787564697
2786,75694.06653434024
2787,125411.0179651735
2788,74367.55681406475
2789,182428.34631445105
2790,95842.93768919406
2791,119306.9432887206
2792,63991.42362581501
2793,185138.20721927626
2794,100909.17089159084
2795,116267.68705219943
2796,104646.93598403764
2797,183236.1530307834
2798,120149.73165479765
2799,121922.95300106527
2800,68844.03141945633
2801,119544.85479249904
2802,135919.59532066248
2803,154448.55871031396
2804,127700.58296921282
2805,100620.90574486842
2806,83947.27443328607
2807,157667.78983781033
2808,153412.93450665582
2809,134334.63479217028
2810,134186.73827583197
2811,158342.5186786882
2812,156066.00879744973
2813,140073.48962906483
2814,148136.01253835525
2815,101747.18778199892
2816,240346.18523978605
2817,155489.48937697918
2818,132150.6798675185
2819,159622.95477199077
2820,137569.3325743025
2821,108104.7330603673
2822,206842.46185239276
2823,245408.73007424545
2824,171154.1001829581
2825,140132.01819424186
2826,129685.10505114897
2827,140262.2686981436
2828,212889.19458568635
2829,188605.0059490232
2830,220593.70922265964
2831,171114.58081712053
2832,239329.0141714122
2833,294243.1205537703
2834,211028.98876188946
2835,218910.04571657136
2836,191969.4902348499
2837,157922.69315378062
2838,143967.02077151343
2839,173278.79559747456
2840,209764.75613274847
2841,202509.6759308473
2842,231222.66287027192
2843,147843.53656666502
2844,161837.88852000423
2845,121024.50313587445
2846,204373.37302826316
2847,203964.79962477338
2848,229395.01663632627
2849,198818.15340437548
2850,288938.5676931484
2851,223795.60654394006
2852,226791.86083734728
2853,235948.3556297113
2854,140899.505404581
2855,203000.61166610324
2856,200466.9641800081
2857,186523.20767822006
2858,200002.0679210104
2859,119059.59698230546
2860,126653.65623166332
2861,119911.67723430909
2862,185016.75876339604
2863,127211.36777230371
2864,241664.15347877837
2865,143158.50482402992
2866,134146.26930462787
2867,96602.79564138295
2868,103250.50048810737
2869,108023.19809775348
2870,119972.78986229484
2871,84613.21891365986
2872,59052.99356034475
2873,100246.66848213709
2874,151795.55814401116
2875,121536.39431667776
2876,172670.12406336254
2877,145067.12487858516
2878,171670.25015011572
2879,151862.5661916086
2880,102219.70540060101
2881,144679.5234505505
2882,167708.72213781695
2883,185167.12319076122
2884,188018.76763258618
2885,182618.47010942604
2886,217669.66795261763
2887,104700.25164714069
2888,137181.7242020307
2889,54652.86001064032
2890,85762.31961505319
2891,141524.051715238
2892,59811.298859167044
2893,105944.11959040591
2894,64676.9351317501
2895,321235.87920676364
2896,281760.7745643929
2897,214564.45825681946
2898,143331.6048860161
2899,217480.8668720494
2900,155849.16788697062
2901,207697.86614723012
2902,188444.22103540186
2903,331253.9136175242
2904,342768.9883882216
2905,99609.74444612619
2906,210695.6289849704
2907,109338.53470246143
2908,134867.28098779684
2909,134584.1095084673
2910,77053.48118056454
2911,82666.89816936404
2912,148178.12436844647
2913,89727.88239185628
2914,79131.87582827712
2915,83831.97956464667
2916,87793.43297965647
2917,168318.37738613147
2918,121261.9333045171
2919,223999.1046555652
